2015-07-09 13:31:41.914 Backbeater[828:820b] value: ,0.000081
2015-07-09 13:31:41.915 Backbeater[828:820b] value: ,0.000174
2015-07-09 13:31:41.917 Backbeater[828:820b] value: ,0.000106
2015-07-09 13:31:41.919 Backbeater[828:820b] value: ,-0.000128
2015-07-09 13:31:41.920 Backbeater[828:820b] value: ,-0.000405
2015-07-09 13:31:41.922 Backbeater[828:820b] value: ,-0.000640
2015-07-09 13:31:41.925 Backbeater[828:820b] value: ,-0.000699
2015-07-09 13:31:41.926 Backbeater[828:820b] value: ,-0.000624
2015-07-09 13:31:41.928 Backbeater[828:820b] value: ,-0.000457
2015-07-09 13:31:41.930 Backbeater[828:820b] value: ,-0.000325
2015-07-09 13:31:41.931 Backbeater[828:820b] value: ,-0.000284
2015-07-09 13:31:41.933 Backbeater[828:820b] value: ,-0.000246
2015-07-09 13:31:41.935 Backbeater[828:820b] value: ,-0.000320
2015-07-09 13:31:41.936 Backbeater[828:820b] value: ,-0.000319
2015-07-09 13:31:41.938 Backbeater[828:820b] value: ,-0.000366
2015-07-09 13:31:41.940 Backbeater[828:820b] value: ,-0.000363
2015-07-09 13:31:41.941 Backbeater[828:820b] value: ,-0.000345
2015-07-09 13:31:41.942 Backbeater[828:820b] value: ,-0.000342
2015-07-09 13:31:41.944 Backbeater[828:820b] value: ,-0.000380
2015-07-09 13:31:41.945 Backbeater[828:820b] value: ,-0.000395
2015-07-09 13:31:41.947 Backbeater[828:820b] value: ,-0.000412
2015-07-09 13:31:41.948 Backbeater[828:820b] value: ,-0.000303
2015-07-09 13:31:41.950 Backbeater[828:820b] value: ,-0.000137
2015-07-09 13:31:41.970 Backbeater[828:820b] value: ,0.000059
2015-07-09 13:31:41.972 Backbeater[828:820b] value: ,0.000174
2015-07-09 13:31:41.976 Backbeater[828:820b] value: ,0.000182
2015-07-09 13:31:41.977 Backbeater[828:820b] value: ,0.000157
2015-07-09 13:31:41.980 Backbeater[828:820b] value: ,0.000097
2015-07-09 13:31:41.982 Backbeater[828:820b] value: ,0.000063
2015-07-09 13:31:41.983 Backbeater[828:820b] value: ,0.000004
2015-07-09 13:31:41.987 Backbeater[828:820b] value: ,-0.000031
2015-07-09 13:31:41.989 Backbeater[828:820b] value: ,-0.000090
2015-07-09 13:31:41.991 Backbeater[828:820b] value: ,-0.000064
2015-07-09 13:31:41.993 Backbeater[828:820b] value: ,0.000108
2015-07-09 13:31:41.995 Backbeater[828:820b] value: ,0.000262
2015-07-09 13:31:41.997 Backbeater[828:820b] value: ,0.000474
2015-07-09 13:31:42.000 Backbeater[828:820b] value: ,0.000546
2015-07-09 13:31:42.002 Backbeater[828:820b] value: ,0.000526
2015-07-09 13:31:42.004 Backbeater[828:820b] value: ,0.000470
2015-07-09 13:31:42.007 Backbeater[828:820b] value: ,0.000470
2015-07-09 13:31:42.008 Backbeater[828:820b] value: ,0.000530
2015-07-09 13:31:42.010 Backbeater[828:820b] value: ,0.000608
2015-07-09 13:31:42.013 Backbeater[828:820b] value: ,0.000723
2015-07-09 13:31:42.016 Backbeater[828:820b] value: ,0.000670
2015-07-09 13:31:42.018 Backbeater[828:820b] value: ,0.000691
2015-07-09 13:31:42.020 Backbeater[828:820b] value: ,0.000643
2015-07-09 13:31:42.022 Backbeater[828:820b] value: ,0.000658
2015-07-09 13:31:42.024 Backbeater[828:820b] value: ,0.000683
2015-07-09 13:31:42.027 Backbeater[828:820b] value: ,0.000753
2015-07-09 13:31:42.029 Backbeater[828:820b] value: ,0.000720
2015-07-09 13:31:42.031 Backbeater[828:820b] value: ,0.000698
2015-07-09 13:31:42.034 Backbeater[828:820b] value: ,0.000621
2015-07-09 13:31:42.035 Backbeater[828:820b] value: ,0.000586
2015-07-09 13:31:42.037 Backbeater[828:820b] value: ,0.000601
2015-07-09 13:31:42.040 Backbeater[828:820b] value: ,0.000538
2015-07-09 13:31:42.043 Backbeater[828:820b] value: ,0.000531
2015-07-09 13:31:42.045 Backbeater[828:820b] value: ,0.000466
2015-07-09 13:31:42.047 Backbeater[828:820b] value: ,0.000486
2015-07-09 13:31:42.049 Backbeater[828:820b] value: ,0.000511
2015-07-09 13:31:42.050 Backbeater[828:820b] value: ,0.000530
2015-07-09 13:31:42.053 Backbeater[828:820b] value: ,0.000456
2015-07-09 13:31:42.057 Backbeater[828:820b] value: ,0.000418
2015-07-09 13:31:42.060 Backbeater[828:820b] value: ,0.000394
2015-07-09 13:31:42.062 Backbeater[828:820b] value: ,0.000339
2015-07-09 13:31:42.064 Backbeater[828:820b] value: ,0.000240
2015-07-09 13:31:42.066 Backbeater[828:820b] value: ,0.000082
2015-07-09 13:31:42.068 Backbeater[828:820b] value: ,0.000014
2015-07-09 13:31:42.071 Backbeater[828:820b] value: ,0.000004
2015-07-09 13:31:42.073 Backbeater[828:820b] value: ,0.000150
2015-07-09 13:31:42.075 Backbeater[828:820b] value: ,0.000275
2015-07-09 13:31:42.078 Backbeater[828:820b] value: ,0.000339
2015-07-09 13:31:42.080 Backbeater[828:820b] value: ,0.000311
2015-07-09 13:31:42.105 Backbeater[828:820b] value: ,0.000278
2015-07-09 13:31:42.106 Backbeater[828:820b] value: ,0.000263
2015-07-09 13:31:42.108 Backbeater[828:820b] value: ,0.000288
2015-07-09 13:31:42.110 Backbeater[828:820b] value: ,0.000375
2015-07-09 13:31:42.111 Backbeater[828:820b] value: ,0.000442
2015-07-09 13:31:42.113 Backbeater[828:820b] value: ,0.000546
2015-07-09 13:31:42.115 Backbeater[828:820b] value: ,0.000493
2015-07-09 13:31:42.116 Backbeater[828:820b] value: ,0.000436
2015-07-09 13:31:42.117 Backbeater[828:820b] value: ,0.000215
2015-07-09 13:31:42.119 Backbeater[828:820b] value: ,0.000056
2015-07-09 13:31:42.121 Backbeater[828:820b] value: ,-0.000062
2015-07-09 13:31:42.122 Backbeater[828:820b] value: ,-0.000067
2015-07-09 13:31:42.124 Backbeater[828:820b] value: ,0.000019
2015-07-09 13:31:42.125 Backbeater[828:820b] value: ,0.000070
2015-07-09 13:31:42.127 Backbeater[828:820b] value: ,0.000091
2015-07-09 13:31:42.130 Backbeater[828:820b] value: ,0.000027
2015-07-09 13:31:42.131 Backbeater[828:820b] value: ,0.000120
2015-07-09 13:31:42.152 Backbeater[828:820b] value: ,0.000205
2015-07-09 13:31:42.154 Backbeater[828:820b] left: 0.000033
2015-07-09 13:31:42.156 Backbeater[828:820b] value: ,0.000430
2015-07-09 13:31:42.158 Backbeater[828:820b] value: ,0.000586
2015-07-09 13:31:42.159 Backbeater[828:820b] value: ,0.000583
2015-07-09 13:31:42.160 Backbeater[828:820b] value: ,0.000466
2015-07-09 13:31:42.162 Backbeater[828:820b] value: ,0.000288
2015-07-09 13:31:42.176 Backbeater[828:820b] value: ,0.000215
2015-07-09 13:31:42.178 Backbeater[828:820b] value: ,0.000192
2015-07-09 13:31:42.180 Backbeater[828:820b] value: ,0.000309
2015-07-09 13:31:42.181 Backbeater[828:820b] value: ,0.000495
2015-07-09 13:31:42.183 Backbeater[828:820b] value: ,0.000643
2015-07-09 13:31:42.185 Backbeater[828:820b] value: ,0.000671
2015-07-09 13:31:42.187 Backbeater[828:820b] value: ,0.000565
2015-07-09 13:31:42.188 Backbeater[828:820b] value: ,0.000366
2015-07-09 13:31:42.190 Backbeater[828:820b] value: ,0.000168
2015-07-09 13:31:42.192 Backbeater[828:820b] value: ,0.000075
2015-07-09 13:31:42.193 Backbeater[828:820b] value: ,0.000104
2015-07-09 13:31:42.195 Backbeater[828:820b] value: ,0.000198
2015-07-09 13:31:42.197 Backbeater[828:820b] value: ,0.000331
2015-07-09 13:31:42.199 Backbeater[828:820b] value: ,0.000418
2015-07-09 13:31:42.200 Backbeater[828:820b] value: ,0.000419
2015-07-09 13:31:42.202 Backbeater[828:820b] value: ,0.000325
2015-07-09 13:31:42.204 Backbeater[828:820b] value: ,0.000246
2015-07-09 13:31:42.207 Backbeater[828:820b] value: ,0.000198
2015-07-09 13:31:42.209 Backbeater[828:820b] value: ,0.000169
2015-07-09 13:31:42.211 Backbeater[828:820b] value: ,0.000218
2015-07-09 13:31:42.214 Backbeater[828:820b] value: ,0.000137
2015-07-09 13:31:42.216 Backbeater[828:820b] value: ,0.000156
2015-07-09 13:31:42.217 Backbeater[828:820b] value: ,0.000144
2015-07-09 13:31:42.220 Backbeater[828:820b] value: ,0.000129
2015-07-09 13:31:42.223 Backbeater[828:820b] value: ,0.000070
2015-07-09 13:31:42.225 Backbeater[828:820b] value: ,-0.000015
2015-07-09 13:31:42.227 Backbeater[828:820b] value: ,-0.000135
2015-07-09 13:31:42.229 Backbeater[828:820b] value: ,-0.000252
2015-07-09 13:31:42.231 Backbeater[828:820b] value: ,-0.000252
2015-07-09 13:31:42.234 Backbeater[828:820b] value: ,-0.000262
2015-07-09 13:31:42.236 Backbeater[828:820b] value: ,-0.000172
2015-07-09 13:31:42.238 Backbeater[828:820b] value: ,-0.000110
2015-07-09 13:31:42.240 Backbeater[828:820b] value: ,-0.000034
2015-07-09 13:31:42.242 Backbeater[828:820b] value: ,-0.000163
2015-07-09 13:31:42.244 Backbeater[828:820b] value: ,-0.000245
2015-07-09 13:31:42.247 Backbeater[828:820b] value: ,-0.000265
2015-07-09 13:31:42.250 Backbeater[828:820b] value: ,-0.000159
2015-07-09 13:31:42.251 Backbeater[828:820b] value: ,0.000085
2015-07-09 13:31:42.254 Backbeater[828:820b] value: ,0.000304
2015-07-09 13:31:42.255 Backbeater[828:820b] value: ,0.000385
2015-07-09 13:31:42.257 Backbeater[828:820b] value: ,0.000350
2015-07-09 13:31:42.260 Backbeater[828:820b] value: ,0.000219
2015-07-09 13:31:42.263 Backbeater[828:820b] value: ,0.000137
2015-07-09 13:31:42.266 Backbeater[828:820b] value: ,0.000066
2015-07-09 13:31:42.269 Backbeater[828:820b] value: ,0.000063
2015-07-09 13:31:42.271 Backbeater[828:820b] value: ,0.000086
2015-07-09 13:31:42.273 Backbeater[828:820b] value: ,0.000086
2015-07-09 13:31:42.275 Backbeater[828:820b] value: ,0.000090
2015-07-09 13:31:42.277 Backbeater[828:820b] value: ,0.000100
2015-07-09 13:31:42.281 Backbeater[828:820b] value: ,0.000077
2015-07-09 13:31:42.283 Backbeater[828:820b] value: ,0.000055
2015-07-09 13:31:42.285 Backbeater[828:820b] value: ,0.000107
2015-07-09 13:31:42.288 Backbeater[828:820b] value: ,0.000133
2015-07-09 13:31:42.290 Backbeater[828:820b] value: ,0.000150
2015-07-09 13:31:42.291 Backbeater[828:820b] value: ,0.000160
2015-07-09 13:31:42.295 Backbeater[828:820b] value: ,0.000083
2015-07-09 13:31:42.298 Backbeater[828:820b] value: ,0.000041
2015-07-09 13:31:42.299 Backbeater[828:820b] value: ,0.000036
2015-07-09 13:31:42.302 Backbeater[828:820b] value: ,0.000159
2015-07-09 13:31:42.303 Backbeater[828:820b] value: ,0.000310
2015-07-09 13:31:42.305 Backbeater[828:820b] value: ,0.000366
2015-07-09 13:31:42.308 Backbeater[828:820b] value: ,0.000386
2015-07-09 13:31:42.311 Backbeater[828:820b] value: ,0.000284
2015-07-09 13:31:42.313 Backbeater[828:820b] value: ,0.000151
2015-07-09 13:31:42.315 Backbeater[828:820b] value: ,-0.000001
2015-07-09 13:31:42.317 Backbeater[828:820b] value: ,-0.000077
2015-07-09 13:31:42.319 Backbeater[828:820b] value: ,-0.000138
2015-07-09 13:31:42.321 Backbeater[828:820b] value: ,-0.000145
2015-07-09 13:31:42.324 Backbeater[828:820b] value: ,-0.000132
2015-07-09 13:31:42.326 Backbeater[828:820b] value: ,-0.000183
2015-07-09 13:31:42.328 Backbeater[828:820b] value: ,-0.000249
2015-07-09 13:31:42.363 Backbeater[828:820b] value: ,-0.000301
2015-07-09 13:31:42.373 Backbeater[828:820b] value: ,-0.000272
2015-07-09 13:31:42.375 Backbeater[828:820b] value: ,-0.000205
2015-07-09 13:31:42.377 Backbeater[828:820b] value: ,-0.000163
2015-07-09 13:31:42.378 Backbeater[828:820b] value: ,-0.000176
2015-07-09 13:31:42.380 Backbeater[828:820b] value: ,-0.000270
2015-07-09 13:31:42.382 Backbeater[828:820b] value: ,-0.000389
2015-07-09 13:31:42.383 Backbeater[828:820b] value: ,-0.000504
2015-07-09 13:31:42.385 Backbeater[828:820b] value: ,-0.000512
2015-07-09 13:31:42.387 Backbeater[828:820b] value: ,-0.000432
2015-07-09 13:31:42.388 Backbeater[828:820b] value: ,-0.000363
2015-07-09 13:31:42.390 Backbeater[828:820b] value: ,-0.000263
2015-07-09 13:31:42.392 Backbeater[828:820b] value: ,-0.000281
2015-07-09 13:31:42.393 Backbeater[828:820b] value: ,-0.000283
2015-07-09 13:31:42.395 Backbeater[828:820b] value: ,-0.000289
2015-07-09 13:31:42.397 Backbeater[828:820b] value: ,-0.000286
2015-07-09 13:31:42.398 Backbeater[828:820b] value: ,-0.000360
2015-07-09 13:31:42.400 Backbeater[828:820b] value: ,-0.000523
2015-07-09 13:31:42.402 Backbeater[828:820b] value: ,-0.000706
2015-07-09 13:31:42.403 Backbeater[828:820b] value: ,-0.000761
2015-07-09 13:31:42.405 Backbeater[828:820b] value: ,-0.000756
2015-07-09 13:31:42.407 Backbeater[828:820b] value: ,-0.000633
2015-07-09 13:31:42.409 Backbeater[828:820b] value: ,-0.000437
2015-07-09 13:31:42.410 Backbeater[828:820b] value: ,-0.000350
2015-07-09 13:31:42.412 Backbeater[828:820b] value: ,-0.000271
2015-07-09 13:31:42.414 Backbeater[828:820b] value: ,-0.000226
2015-07-09 13:31:42.416 Backbeater[828:820b] value: ,-0.000204
2015-07-09 13:31:42.417 Backbeater[828:820b] value: ,-0.000295
2015-07-09 13:31:42.419 Backbeater[828:820b] value: ,-0.000309
2015-07-09 13:31:42.420 Backbeater[828:820b] value: ,-0.000400
2015-07-09 13:31:42.422 Backbeater[828:820b] value: ,-0.000381
2015-07-09 13:31:42.424 Backbeater[828:820b] value: ,-0.000342
2015-07-09 13:31:42.425 Backbeater[828:820b] value: ,-0.000281
2015-07-09 13:31:42.427 Backbeater[828:820b] value: ,-0.000280
2015-07-09 13:31:42.429 Backbeater[828:820b] value: ,-0.000292
2015-07-09 13:31:42.430 Backbeater[828:820b] value: ,-0.000354
2015-07-09 13:31:42.432 Backbeater[828:820b] value: ,-0.000395
2015-07-09 13:31:42.434 Backbeater[828:820b] value: ,-0.000381
2015-07-09 13:31:42.435 Backbeater[828:820b] value: ,-0.000406
2015-07-09 13:31:42.437 Backbeater[828:820b] value: ,-0.000388
2015-07-09 13:31:42.439 Backbeater[828:820b] value: ,-0.000379
2015-07-09 13:31:42.440 Backbeater[828:820b] value: ,-0.000318
2015-07-09 13:31:42.442 Backbeater[828:820b] value: ,-0.000309
2015-07-09 13:31:42.444 Backbeater[828:820b] value: ,-0.000261
2015-07-09 13:31:42.445 Backbeater[828:820b] value: ,-0.000216
2015-07-09 13:31:42.447 Backbeater[828:820b] value: ,-0.000206
2015-07-09 13:31:42.449 Backbeater[828:820b] value: ,-0.000168
2015-07-09 13:31:42.450 Backbeater[828:820b] value: ,-0.000219
2015-07-09 13:31:42.452 Backbeater[828:820b] value: ,-0.000295
2015-07-09 13:31:42.454 Backbeater[828:820b] value: ,-0.000349
2015-07-09 13:31:42.455 Backbeater[828:820b] value: ,-0.000238
2015-07-09 13:31:42.459 Backbeater[828:820b] value: ,-0.000165
2015-07-09 13:31:42.461 Backbeater[828:820b] value: ,-0.000171
2015-07-09 13:31:42.463 Backbeater[828:820b] value: ,-0.000251
2015-07-09 13:31:42.466 Backbeater[828:820b] value: ,-0.000437
2015-07-09 13:31:42.468 Backbeater[828:820b] value: ,-0.000529
2015-07-09 13:31:42.472 Backbeater[828:820b] value: ,-0.000504
2015-07-09 13:31:42.475 Backbeater[828:820b] value: ,-0.000481
2015-07-09 13:31:42.476 Backbeater[828:820b] value: ,-0.000463
2015-07-09 13:31:42.479 Backbeater[828:820b] value: ,-0.000400
2015-07-09 13:31:42.481 Backbeater[828:820b] value: ,-0.000349
2015-07-09 13:31:42.482 Backbeater[828:820b] value: ,-0.000314
2015-07-09 13:31:42.486 Backbeater[828:820b] value: ,-0.000320
2015-07-09 13:31:42.488 Backbeater[828:820b] value: ,-0.000400
2015-07-09 13:31:42.490 Backbeater[828:820b] value: ,-0.000462
2015-07-09 13:31:42.492 Backbeater[828:820b] value: ,-0.000536
2015-07-09 13:31:42.494 Backbeater[828:820b] value: ,-0.000502
2015-07-09 13:31:42.496 Backbeater[828:820b] value: ,-0.000485
2015-07-09 13:31:42.499 Backbeater[828:820b] value: ,-0.000443
2015-07-09 13:31:42.501 Backbeater[828:820b] value: ,-0.000336
2015-07-09 13:31:42.503 Backbeater[828:820b] value: ,-0.000205
2015-07-09 13:31:42.505 Backbeater[828:820b] value: ,-0.000142
2015-07-09 13:31:42.507 Backbeater[828:820b] value: ,-0.000023
2015-07-09 13:31:42.509 Backbeater[828:820b] value: ,0.000010
2015-07-09 13:31:42.512 Backbeater[828:820b] value: ,-0.000031
2015-07-09 13:31:42.515 Backbeater[828:820b] value: ,-0.000113
2015-07-09 13:31:42.516 Backbeater[828:820b] value: ,-0.000187
2015-07-09 13:31:42.519 Backbeater[828:820b] value: ,-0.000225
2015-07-09 13:31:42.521 Backbeater[828:820b] value: ,-0.000156
2015-07-09 13:31:42.523 Backbeater[828:820b] value: ,-0.000054
2015-07-09 13:31:42.525 Backbeater[828:820b] value: ,0.000118
2015-07-09 13:31:42.527 Backbeater[828:820b] value: ,0.000247
2015-07-09 13:31:42.530 Backbeater[828:820b] value: ,0.000271
2015-07-09 13:31:42.532 Backbeater[828:820b] value: ,0.000242
2015-07-09 13:31:42.534 Backbeater[828:820b] value: ,0.000114
2015-07-09 13:31:42.537 Backbeater[828:820b] value: ,-0.000078
2015-07-09 13:31:42.538 Backbeater[828:820b] value: ,-0.000212
2015-07-09 13:31:42.541 Backbeater[828:820b] value: ,-0.000230
2015-07-09 13:31:42.542 Backbeater[828:820b] value: ,-0.000215
2015-07-09 13:31:42.544 Backbeater[828:820b] value: ,-0.000051
2015-07-09 13:31:42.547 Backbeater[828:820b] value: ,0.000081
2015-07-09 13:31:42.550 Backbeater[828:820b] value: ,0.000174
2015-07-09 13:31:42.552 Backbeater[828:820b] value: ,0.000106
2015-07-09 13:31:42.554 Backbeater[828:820b] value: ,-0.000128
2015-07-09 13:31:42.556 Backbeater[828:820b] value: ,-0.000405
2015-07-09 13:31:42.558 Backbeater[828:820b] value: ,-0.000640
2015-07-09 13:31:42.560 Backbeater[828:820b] value: ,-0.000699
2015-07-09 13:31:42.562 Backbeater[828:820b] value: ,-0.000624
2015-07-09 13:31:42.565 Backbeater[828:820b] value: ,-0.000457
2015-07-09 13:31:42.568 Backbeater[828:820b] value: ,-0.000325
2015-07-09 13:31:42.571 Backbeater[828:820b] value: ,-0.000284
2015-07-09 13:31:42.573 Backbeater[828:820b] value: ,-0.000246
2015-07-09 13:31:42.575 Backbeater[828:820b] value: ,-0.000320
2015-07-09 13:31:42.577 Backbeater[828:820b] value: ,-0.000319
2015-07-09 13:31:42.579 Backbeater[828:820b] value: ,-0.000366
2015-07-09 13:31:42.594 Backbeater[828:820b] value: ,-0.000363
2015-07-09 13:31:42.596 Backbeater[828:820b] value: ,-0.000345
2015-07-09 13:31:42.597 Backbeater[828:820b] value: ,-0.000342
2015-07-09 13:31:42.599 Backbeater[828:820b] value: ,-0.000380
2015-07-09 13:31:42.600 Backbeater[828:820b] value: ,-0.000395
2015-07-09 13:31:42.602 Backbeater[828:820b] value: ,-0.000412
2015-07-09 13:31:42.603 Backbeater[828:820b] value: ,-0.000303
2015-07-09 13:31:42.605 Backbeater[828:820b] value: ,-0.000137
2015-07-09 13:31:42.606 Backbeater[828:820b] value: ,0.000059
2015-07-09 13:31:42.608 Backbeater[828:820b] value: ,0.000174
2015-07-09 13:31:42.609 Backbeater[828:820b] value: ,0.000182
2015-07-09 13:31:42.611 Backbeater[828:820b] value: ,0.000157
2015-07-09 13:31:42.613 Backbeater[828:820b] value: ,0.000097
2015-07-09 13:31:42.614 Backbeater[828:820b] value: ,0.000063
2015-07-09 13:31:42.616 Backbeater[828:820b] value: ,0.000004
2015-07-09 13:31:42.617 Backbeater[828:820b] value: ,-0.000031
2015-07-09 13:31:42.619 Backbeater[828:820b] value: ,-0.000090
2015-07-09 13:31:42.620 Backbeater[828:820b] value: ,-0.000064
2015-07-09 13:31:42.622 Backbeater[828:820b] value: ,0.000108
2015-07-09 13:31:42.623 Backbeater[828:820b] value: ,0.000262
2015-07-09 13:31:42.625 Backbeater[828:820b] value: ,0.000474
2015-07-09 13:31:42.626 Backbeater[828:820b] value: ,0.000546
2015-07-09 13:31:42.628 Backbeater[828:820b] value: ,0.000526
2015-07-09 13:31:42.629 Backbeater[828:820b] value: ,0.000470
2015-07-09 13:31:42.631 Backbeater[828:820b] value: ,0.000470
2015-07-09 13:31:42.632 Backbeater[828:820b] value: ,0.000530
2015-07-09 13:31:42.634 Backbeater[828:820b] value: ,0.000608
2015-07-09 13:31:42.636 Backbeater[828:820b] value: ,0.000723
2015-07-09 13:31:42.637 Backbeater[828:820b] value: ,0.000670
2015-07-09 13:31:42.639 Backbeater[828:820b] value: ,0.000691
2015-07-09 13:31:42.640 Backbeater[828:820b] value: ,0.000643
2015-07-09 13:31:42.642 Backbeater[828:820b] value: ,0.000658
2015-07-09 13:31:42.644 Backbeater[828:820b] value: ,0.000683
2015-07-09 13:31:42.645 Backbeater[828:820b] value: ,0.000753
2015-07-09 13:31:42.647 Backbeater[828:820b] value: ,0.000720
2015-07-09 13:31:42.649 Backbeater[828:820b] value: ,0.000698
2015-07-09 13:31:42.651 Backbeater[828:820b] value: ,0.000621
2015-07-09 13:31:42.652 Backbeater[828:820b] value: ,0.000586
2015-07-09 13:31:42.654 Backbeater[828:820b] value: ,0.000601
2015-07-09 13:31:42.656 Backbeater[828:820b] value: ,0.000538
2015-07-09 13:31:42.657 Backbeater[828:820b] value: ,0.000531
2015-07-09 13:31:42.658 Backbeater[828:820b] value: ,0.000466
2015-07-09 13:31:42.660 Backbeater[828:820b] value: ,0.000486
2015-07-09 13:31:42.661 Backbeater[828:820b] value: ,0.000511
2015-07-09 13:31:42.663 Backbeater[828:820b] value: ,0.000530
2015-07-09 13:31:42.673 Backbeater[828:820b] value: ,0.000456
2015-07-09 13:31:42.675 Backbeater[828:820b] value: ,0.000418
2015-07-09 13:31:42.676 Backbeater[828:820b] value: ,0.000394
2015-07-09 13:31:42.678 Backbeater[828:820b] value: ,0.000339
2015-07-09 13:31:42.680 Backbeater[828:820b] value: ,0.000240
2015-07-09 13:31:42.681 Backbeater[828:820b] value: ,0.000082
2015-07-09 13:31:42.683 Backbeater[828:820b] value: ,0.000014
2015-07-09 13:31:42.684 Backbeater[828:820b] value: ,0.000004
2015-07-09 13:31:42.686 Backbeater[828:820b] value: ,0.000150
2015-07-09 13:31:42.687 Backbeater[828:820b] value: ,0.000275
2015-07-09 13:31:42.689 Backbeater[828:820b] value: ,0.000339
2015-07-09 13:31:42.690 Backbeater[828:820b] value: ,0.000311
2015-07-09 13:31:42.692 Backbeater[828:820b] value: ,0.000278
2015-07-09 13:31:42.693 Backbeater[828:820b] value: ,0.000263
2015-07-09 13:31:42.695 Backbeater[828:820b] value: ,0.000288
2015-07-09 13:31:42.696 Backbeater[828:820b] value: ,0.000375
2015-07-09 13:31:42.699 Backbeater[828:820b] value: ,0.000442
2015-07-09 13:31:42.700 Backbeater[828:820b] value: ,0.000546
2015-07-09 13:31:42.702 Backbeater[828:820b] value: ,0.000493
2015-07-09 13:31:42.703 Backbeater[828:820b] value: ,0.000436
2015-07-09 13:31:42.705 Backbeater[828:820b] value: ,0.000214
2015-07-09 13:31:42.706 Backbeater[828:820b] value: ,0.000056
2015-07-09 13:31:42.707 Backbeater[828:820b] value: ,-0.000062
2015-07-09 13:31:42.732 Backbeater[828:820b] value: ,-0.000067
2015-07-09 13:31:42.735 Backbeater[828:820b] value: ,0.000019
2015-07-09 13:31:42.737 Backbeater[828:820b] value: ,0.000070
2015-07-09 13:31:42.740 Backbeater[828:820b] value: ,0.000091
2015-07-09 13:31:42.741 Backbeater[828:820b] value: ,0.000027
2015-07-09 13:31:42.743 Backbeater[828:820b] value: ,0.000120
2015-07-09 13:31:42.746 Backbeater[828:820b] value: ,0.000205
2015-07-09 13:31:42.749 Backbeater[828:820b] left: 0.000000
2015-07-09 13:31:42.751 Backbeater[828:820b] value: ,0.000430
2015-07-09 13:31:42.753 Backbeater[828:820b] value: ,0.000586
2015-07-09 13:31:42.755 Backbeater[828:820b] value: ,0.000583
2015-07-09 13:31:42.757 Backbeater[828:820b] value: ,0.000466
2015-07-09 13:31:42.760 Backbeater[828:820b] value: ,0.000288
2015-07-09 13:31:42.762 Backbeater[828:820b] value: ,0.000215
2015-07-09 13:31:42.764 Backbeater[828:820b] value: ,0.000192
2015-07-09 13:31:42.767 Backbeater[828:820b] value: ,0.000309
2015-07-09 13:31:42.768 Backbeater[828:820b] value: ,0.000495
2015-07-09 13:31:42.770 Backbeater[828:820b] value: ,0.000643
2015-07-09 13:31:42.774 Backbeater[828:820b] value: ,0.000671
2015-07-09 13:31:42.777 Backbeater[828:820b] value: ,0.000565
2015-07-09 13:31:42.779 Backbeater[828:820b] value: ,0.000366
2015-07-09 13:31:42.781 Backbeater[828:820b] value: ,0.000168
2015-07-09 13:31:42.783 Backbeater[828:820b] value: ,0.000075
2015-07-09 13:31:42.785 Backbeater[828:820b] value: ,0.000104
2015-07-09 13:31:42.789 Backbeater[828:820b] value: ,0.000198
2015-07-09 13:31:42.791 Backbeater[828:820b] value: ,0.000331
2015-07-09 13:31:42.793 Backbeater[828:820b] value: ,0.000418
2015-07-09 13:31:42.795 Backbeater[828:820b] value: ,0.000419
2015-07-09 13:31:42.797 Backbeater[828:820b] value: ,0.000325
2015-07-09 13:31:42.799 Backbeater[828:820b] value: ,0.000246
2015-07-09 13:31:42.802 Backbeater[828:820b] value: ,0.000198
2015-07-09 13:31:42.805 Backbeater[828:820b] value: ,0.000169
2015-07-09 13:31:42.806 Backbeater[828:820b] value: ,0.000218
2015-07-09 13:31:42.809 Backbeater[828:820b] value: ,0.000137
2015-07-09 13:31:42.810 Backbeater[828:820b] value: ,0.000156
2015-07-09 13:31:42.812 Backbeater[828:820b] value: ,0.000144
2015-07-09 13:31:42.815 Backbeater[828:820b] value: ,0.000129
2015-07-09 13:31:42.818 Backbeater[828:820b] value: ,0.000070
2015-07-09 13:31:42.819 Backbeater[828:820b] value: ,-0.000015
2015-07-09 13:31:42.822 Backbeater[828:820b] value: ,-0.000135
2015-07-09 13:31:42.824 Backbeater[828:820b] value: ,-0.000252
2015-07-09 13:31:42.825 Backbeater[828:820b] value: ,-0.000252
2015-07-09 13:31:42.829 Backbeater[828:820b] value: ,-0.000262
2015-07-09 13:31:42.844 Backbeater[828:820b] value: ,-0.000172
2015-07-09 13:31:42.846 Backbeater[828:820b] value: ,-0.000110
2015-07-09 13:31:42.848 Backbeater[828:820b] value: ,-0.000034
2015-07-09 13:31:42.849 Backbeater[828:820b] value: ,-0.000163
2015-07-09 13:31:42.851 Backbeater[828:820b] value: ,-0.000245
2015-07-09 13:31:42.853 Backbeater[828:820b] value: ,-0.000265
2015-07-09 13:31:42.855 Backbeater[828:820b] value: ,-0.000159
2015-07-09 13:31:42.857 Backbeater[828:820b] value: ,0.000085
2015-07-09 13:31:42.858 Backbeater[828:820b] value: ,0.000304
2015-07-09 13:31:42.860 Backbeater[828:820b] value: ,0.000385
2015-07-09 13:31:42.861 Backbeater[828:820b] value: ,0.000350
2015-07-09 13:31:42.863 Backbeater[828:820b] value: ,0.000219
